minimum_nights,calculated_host_listings_count,availability_365,room_type_n,Survived
0.0008006405124099279,0.009202453987730062,0.915068493150685,0.0,65
0.0008006405124099279,0.0,0.0,0.0,90
0.0016012810248198558,0.003067484662576687,0.0,0.0,50
0.0,0.003067484662576687,0.016438356164383564,0.0,85
0.0,0.003067484662576687,0.24657534246575344,0.0,148
0.0,0.07668711656441718,0.684931506849315,0.0,45
0.023218574859887906,0.0,0.873972602739726,0.0,62
0.0008006405124099279,0.006134969325153375,0.17534246575342466,0.0,42
0.0032025620496397116,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,100
0.0016012810248198558,0.003067484662576687,0.7342465753424657,0.5,149
0.0,0.0,0.0,0.0,78
0.0,0.02147239263803681,0.6602739726027397,0.0,54
0.0016012810248198558,0.0,0.9972602739726028,0.5,500
0.0,0.0,0.03561643835616438,0.5,100
0.0,0.0,0.24657534246575344,0.0,105
0.0008006405124099279,0.0,0.0,0.0,100
0.0008006405124099279,0.003067484662576687,0.6328767123287671,0.5,250
0.0032025620496397116,0.0,0.2410958904109589,0.0,85
0.0008006405124099279,0.0,0.904109589041096,0.0,85
0.0,0.006134969325153375,0.3452054794520548,0.5,95
0.0032025620496397116,0.0,0.0,0.0,110
0.0,0.027607361963190184,0.0273972602739726,0.0,250
0.0008006405124099279,0.003067484662576687,0.0,0.0,120
0.004803843074459567,0.0,0.0,0.0,85
0.007205764611689351,0.0,0.0,0.5,385
0.0,0.0,0.0,0.5,150
0.0016012810248198558,0.0,0.0,0.5,110
0.0008006405124099279,0.0,0.0,0.0,75
0.0016012810248198558,0.0,0.0,0.0,56
0.015212169735788629,0.0,0.0,0.5,200
0.0,0.0,0.29863013698630136,0.0,59
0.0032025620496397116,0.003067484662576687,0.8410958904109589,0.5,120
0.0016012810248198558,0.0,0.0958904109589041,0.5,298
0.0032025620496397116,0.0,0.0,0.5,100
0.0008006405124099279,0.0,0.3095890410958904,0.0,48
0.0016012810248198558,0.0,0.09863013698630137,0.5,450
0.0024019215372297837,0.0,0.0,0.0,40
0.0016012810248198558,0.0,0.9534246575342465,0.0,65
0.0032025620496397116,0.0,0.0,0.5,350
0.0,0.009202453987730062,0.6520547945205479,0.5,160
0.0008006405124099279,0.003067484662576687,0.7397260273972602,0.5,120
0.0008006405124099279,0.0,0.4767123287671233,0.5,130
0.0,0.0,0.36164383561643837,0.5,190
0.047237790232185745,0.0,0.0,0.5,1763
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,110
0.0008006405124099279,0.003067484662576687,0.7232876712328767,0.5,295
0.0008006405124099279,0.0,0.0,0.5,241
0.0016012810248198558,0.003067484662576687,0.0,0.5,275
0.0008006405124099279,0.0,0.3232876712328767,0.5,150
0.021617293835068052,0.0,0.0,0.0,36
0.0,0.0,0.0,0.5,70
0.0008006405124099279,0.0,0.0,0.0,75
0.0008006405124099279,0.10122699386503069,0.8356164383561644,0.0,49
0.0008006405124099279,0.0,0.0,0.5,185
0.0008006405124099279,0.0,0.5150684931506849,0.5,200
0.023218574859887906,0.06748466257668712,0.9068493150684932,0.5,350
0.016012810248198558,0.0,0.0,0.5,80
0.023218574859887906,0.0950920245398773,0.8684931506849315,0.0,60
0.007205764611689351,0.0,0.0,0.0,80
0.023218574859887906,0.0,0.4958904109589041,0.5,143
0.0016012810248198558,0.0,0.6684931506849315,0.5,130
0.0008006405124099279,0.0,0.0,0.5,150
0.023218574859887906,0.07975460122699388,0.7726027397260274,0.0,42
0.010408326661329063,0.0,0.3452054794520548,0.0,60
0.0032025620496397116,0.0,0.1917808219178082,0.5,125
0.0008006405124099279,0.0,0.4767123287671233,0.0,150
0.0016012810248198558,0.003067484662576687,0.22465753424657534,0.0,60
0.0032025620496397116,0.0,0.0,0.5,120
0.0008006405124099279,0.009202453987730062,0.7726027397260274,0.0,65
0.007205764611689351,0.0,0.0,0.5,120
0.0024019215372297837,0.003067484662576687,0.6301369863013698,0.5,220
0.0,0.0,0.0,0.0,60
0.0032025620496397116,0.012269938650306749,0.0,0.5,300
0.004803843074459567,0.0,0.0,0.0,37
0.0016012810248198558,0.003067484662576687,0.9397260273972603,0.0,105
0.0032025620496397116,0.0,0.019178082191780823,0.5,125
0.0008006405124099279,0.0,0.0,0.0,70
0.0,0.003067484662576687,0.4904109589041096,0.0,90
0.0016012810248198558,0.0,0.6575342465753424,0.0,60
0.0032025620496397116,0.0,0.0,0.5,10000
0.0008006405124099279,0.0,0.0,0.5,100
0.0016012810248198558,0.003067484662576687,0.8328767123287671,0.0,56
0.0016012810248198558,0.0,0.2,0.0,70
0.0032025620496397116,0.0,0.0,0.0,88
0.0,0.0,0.0,0.0,85
0.0008006405124099279,0.0,0.6547945205479452,0.5,155
0.0008006405124099279,0.006134969325153375,0.4849315068493151,0.0,90
0.0,0.0,0.010958904109589041,0.5,250
0.0,0.0,0.24383561643835616,0.0,60
0.004803843074459567,0.1411042944785276,0.8931506849315068,0.0,65
0.0008006405124099279,0.0,0.0,0.0,100
0.0,0.0,0.4794520547945206,0.0,72
0.0016012810248198558,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,50
0.0,0.0,0.4246575342465753,0.0,50
0.023218574859887906,0.0,0.8821917808219178,0.5,265
0.0016012810248198558,0.0,0.0,0.0,38
0.0008006405124099279,0.0,0.8164383561643835,0.5,300
0.010408326661329063,0.0,0.8,0.5,760
0.0,0.0,0.726027397260274,0.0,50
0.0024019215372297837,0.0,0.8191780821917808,0.5,499
0.0,0.0,0.8712328767123287,0.0,40
0.007205764611689351,0.0,0.18356164383561643,0.0,38
0.0032025620496397116,0.0,0.0136986301369863,0.0,54
0.0008006405124099279,0.0,0.2191780821917808,0.0,110
0.0008006405124099279,0.012269938650306749,0.0027397260273972603,0.0,89
0.0,0.0,0.2602739726027397,0.5,196
0.0,0.006134969325153375,0.0,0.0,85
0.0016012810248198558,0.003067484662576687,1.0,0.0,80
0.0016012810248198558,0.0,0.0,0.0,110
0.0008006405124099279,0.0,0.038356164383561646,0.5,195
0.0,0.0,0.4931506849315069,0.5,169
0.004803843074459567,0.0,0.0,0.0,65
0.0,0.0,0.8684931506849315,0.5,75
0.0024019215372297837,0.0,0.9945205479452055,0.5,110
0.0,0.003067484662576687,0.0,0.0,100
0.0,0.0,0.0,0.0,46
0.0,0.0,0.0,0.5,200
0.0016012810248198558,0.0,0.0,0.0,120
0.0008006405124099279,0.0,0.0,0.0,65
0.0024019215372297837,0.0,0.09315068493150686,0.5,274
0.0032025620496397116,0.0,0.1315068493150685,0.5,140
0.0,0.009202453987730062,0.0,0.0,35
0.0016012810248198558,0.0,0.7013698630136986,0.0,100
0.0008006405124099279,0.0,0.0,0.5,150
0.0016012810248198558,0.0,0.9972602739726028,0.5,188
0.0008006405124099279,0.0,0.0,0.5,130
0.0,0.006134969325153375,0.936986301369863,0.0,49
0.006405124099279423,0.0,0.3863013698630137,0.0,150
0.0,0.003067484662576687,0.9863013698630138,0.5,250
0.023218574859887906,0.0,0.6027397260273972,0.0,39
0.0024019215372297837,0.0,0.0,0.5,237
0.0,0.0,0.0,0.0,100
0.023218574859887906,0.0,0.0,0.5,69
0.0,0.006134969325153375,0.7698630136986302,0.0,79
0.0,0.0,0.0,0.5,199
0.0016012810248198558,0.0,0.41643835616438357,0.5,150
0.004803843074459567,0.0,0.0,0.5,250
0.0024019215372297837,0.0,0.6246575342465753,0.5,150
0.0024019215372297837,0.0,0.7123287671232876,0.5,330
0.0,0.003067484662576687,0.936986301369863,0.5,350
0.004803843074459567,0.0,0.19452054794520549,0.5,80
0.0,0.003067484662576687,0.4410958904109589,0.0,53
0.010408326661329063,0.0,0.7863013698630137,0.0,48
0.0016012810248198558,0.0,0.0,0.5,399
0.0,0.003067484662576687,0.0,0.5,200
0.0016012810248198558,0.0,0.4410958904109589,0.5,125
0.004803843074459567,0.0,0.0,0.0,85
0.0008006405124099279,0.0,0.37534246575342467,0.5,275
0.0008006405124099279,0.003067484662576687,0.0,0.0,48
0.0032025620496397116,0.0,0.7424657534246576,0.0,89
0.0016012810248198558,0.009202453987730062,0.9561643835616438,0.5,120
0.0032025620496397116,0.0,0.0821917808219178,0.5,278
0.0008006405124099279,0.0,0.0821917808219178,0.5,75
0.0024019215372297837,0.0,0.010958904109589041,0.5,120
0.004803843074459567,0.0,0.0,0.5,138
0.023218574859887906,0.0,1.0,0.0,350
0.004803843074459567,0.0,0.0,0.5,150
0.023218574859887906,0.0,0.8493150684931506,0.5,250
0.0008006405124099279,0.0,0.019178082191780823,0.5,159
0.0144115292233787,0.0,0.547945205479452,0.5,189
0.0,0.009202453987730062,0.09315068493150686,0.0,75
0.0016012810248198558,0.0,0.336986301369863,0.0,85
0.0008006405124099279,0.009202453987730062,0.0410958904109589,0.5,165
0.0016012810248198558,0.009202453987730062,0.24657534246575344,0.0,99
0.0016012810248198558,0.0,0.3150684931506849,0.0,115
0.0,0.0,0.0,0.0,79
0.023218574859887906,0.03374233128834356,0.4410958904109589,0.5,110
0.0008006405124099279,0.0,0.0,0.0,30
0.004803843074459567,0.0,0.0,0.5,195
0.0008006405124099279,0.0,0.8821917808219178,0.5,199
0.0016012810248198558,0.0,0.3424657534246575,0.5,125
0.0008006405124099279,0.0,0.7178082191780822,0.5,345
0.0008006405124099279,0.003067484662576687,0.0,0.0,50
0.0008006405124099279,0.003067484662576687,0.2410958904109589,0.0,120
0.0,0.006134969325153375,0.4904109589041096,0.0,65
0.004803843074459567,0.0,0.0,0.5,175
0.0008006405124099279,0.0,0.0,0.0,55
0.0016012810248198558,0.0,0.0,0.5,130
0.0016012810248198558,0.0,0.0,0.5,132
0.0024019215372297837,0.0,0.1315068493150685,0.5,260
0.011208967173738989,0.0,0.5397260273972603,0.0,100
0.0040032025620496394,0.003067484662576687,0.0410958904109589,0.0,120
0.0008006405124099279,0.0,0.0273972602739726,0.5,79
0.0,0.003067484662576687,0.14794520547945206,0.0,75
0.0016012810248198558,0.006134969325153375,0.24657534246575344,0.0,125
0.0008006405124099279,0.0,0.0,0.5,140
0.0008006405124099279,0.0,0.0,0.5,100
0.0024019215372297837,0.0,0.0,0.0,75
0.0008006405124099279,0.0,0.15616438356164383,0.0,60
0.0,0.0,0.0,0.0,85
0.0008006405124099279,0.0,0.0,0.5,275
0.0,0.0,0.0,1.0,45
0.0024019215372297837,0.003067484662576687,0.726027397260274,0.5,250
0.0,0.003067484662576687,0.136986301369863,0.0,45
0.0008006405124099279,0.0,0.07671232876712329,0.0,51
0.0,0.07668711656441718,1.0,0.0,50
0.0,0.0,0.0,0.0,200
0.0008006405124099279,0.0,0.5150684931506849,0.0,80
0.0,0.09815950920245399,0.9972602739726028,0.5,179
0.0,0.0,0.0,0.0,125
0.0,0.006134969325153375,0.43561643835616437,0.0,65
0.0,0.0,0.2356164383561644,0.0,50
0.023218574859887906,0.009202453987730062,0.5178082191780822,0.0,60
0.0032025620496397116,0.0,0.0,0.0,45
0.0,0.0,0.038356164383561646,0.5,120
0.0,0.0,0.0,0.0,70
0.0,0.018404907975460124,0.24657534246575344,1.0,60
0.0,0.003067484662576687,0.3917808219178082,0.0,67
0.0008006405124099279,0.0,0.7945205479452054,0.5,125
0.0,0.003067484662576687,0.9616438356164384,0.0,39
0.0008006405124099279,0.0,0.0,0.0,60
0.0,0.0,0.8575342465753425,0.0,75
0.0008006405124099279,0.0,0.0,0.5,60
0.0024019215372297837,0.0,0.22465753424657534,0.5,139
0.023218574859887906,0.27607361963190186,0.6712328767123288,0.5,142
0.0008006405124099279,0.0,0.07945205479452055,0.5,99
0.0008006405124099279,0.0,0.0,0.5,69
0.0008006405124099279,0.0,0.8931506849315068,0.0,85
0.14331465172137708,0.03680981595092024,0.5178082191780822,0.0,35
0.0,0.0,0.0,0.0,150
0.007205764611689351,0.0,0.6082191780821918,0.5,89
0.0008006405124099279,0.0,0.043835616438356165,0.5,185
0.0016012810248198558,0.0,0.06575342465753425,0.0,70
0.0,0.0,0.0,0.0,45
0.023218574859887906,0.009202453987730062,0.5917808219178082,0.0,65
0.0008006405124099279,0.0,0.10136986301369863,0.0,45
0.0024019215372297837,0.003067484662576687,0.6547945205479452,0.5,250
0.023218574859887906,0.003067484662576687,0.8821917808219178,0.0,40
0.0024019215372297837,0.0,0.008219178082191782,0.5,150
0.0,0.012269938650306749,0.9260273972602739,0.5,235
0.0008006405124099279,0.0,0.24657534246575344,0.0,200
0.015212169735788629,0.0,0.1095890410958904,0.0,80
0.0008006405124099279,0.0,0.0,0.5,100
0.0008006405124099279,0.0,0.09863013698630137,0.5,140
0.0,0.0,0.0,0.5,200
0.0016012810248198558,0.0,0.0,0.0,89
0.0032025620496397116,0.0,0.23013698630136986,0.5,500
0.0016012810248198558,0.015337423312883437,0.5150684931506849,0.5,238
0.0032025620496397116,0.0,0.030136986301369864,0.5,100
0.0032025620496397116,0.003067484662576687,0.8246575342465754,0.0,66
0.004803843074459567,0.0,0.0,0.0,38
0.0,0.006134969325153375,0.5287671232876713,0.0,80
0.0016012810248198558,0.003067484662576687,0.11506849315068493,0.0,100
0.0024019215372297837,0.14723926380368096,0.3315068493150685,0.5,956
0.0,0.0,0.030136986301369864,0.5,200
0.004803843074459567,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,90
0.0008006405124099279,0.006134969325153375,0.6794520547945205,0.5,180
0.023218574859887906,0.09202453987730062,0.589041095890411,0.5,250
0.0016012810248198558,0.0,0.0,0.0,35
0.0,0.0,0.0547945205479452,0.5,134
0.0008006405124099279,0.009202453987730062,0.526027397260274,0.0,55
0.02241793434747798,0.2914110429447853,0.5643835616438356,0.5,239
0.0032025620496397116,0.0,0.0,0.5,157
0.0016012810248198558,0.0,0.0,0.5,60
0.02241793434747798,0.2914110429447853,0.5178082191780822,0.5,299
0.0024019215372297837,0.0,0.4054794520547945,0.5,215
0.0008006405124099279,0.0,0.0,0.0,55
0.0008006405124099279,0.0,0.0,0.0,75
0.023218574859887906,0.09202453987730062,0.38904109589041097,0.5,170
0.0008006405124099279,0.0,0.021917808219178082,0.5,375
0.0,0.0,0.0,0.0,55
0.0008006405124099279,0.012269938650306749,0.0,0.0,27
0.0,0.0,0.0,0.5,125
0.0008006405124099279,0.0,0.10410958904109589,0.5,375
0.0,0.0,0.0,0.5,250
0.0008006405124099279,0.003067484662576687,0.1863013698630137,0.5,250
0.0032025620496397116,0.0,0.0,0.0,50
0.0016012810248198558,0.0,0.0,0.5,170
0.0,0.0,0.8958904109589041,0.5,350
0.010408326661329063,0.0,0.0,0.5,65
0.0008006405124099279,0.0,0.0,0.0,90
0.004803843074459567,0.0,0.23835616438356164,0.5,80
0.0024019215372297837,0.003067484662576687,0.0,0.5,199
0.0040032025620496394,0.02147239263803681,0.8876712328767123,0.0,43
0.0008006405124099279,0.0,0.4575342465753425,0.5,99
0.0008006405124099279,0.003067484662576687,0.2356164383561644,0.0,68
0.0008006405124099279,0.015337423312883437,0.9972602739726028,0.0,40
0.0008006405124099279,0.003067484662576687,0.2904109589041096,0.5,115
0.0,0.0,0.0,0.0,51
0.0,0.0,0.0,1.0,46
0.0,0.012269938650306749,0.21095890410958903,0.0,53
0.0008006405124099279,0.009202453987730062,0.4931506849315069,0.0,65
0.0016012810248198558,0.003067484662576687,0.06027397260273973,0.5,350
0.0,0.009202453987730062,0.273972602739726,0.5,299
0.0016012810248198558,0.003067484662576687,0.23835616438356164,0.0,66
0.0008006405124099279,0.0,0.6109589041095891,0.5,40
0.0,0.09815950920245399,1.0,0.0,119
0.0,0.009202453987730062,0.0,0.0,40
0.0008006405124099279,0.003067484662576687,0.0,0.0,89
0.0,0.003067484662576687,0.04657534246575343,0.0,100
0.0,0.0,0.0,0.0,125
0.0016012810248198558,0.0,0.030136986301369864,0.5,150
0.0,0.0,0.0,0.0,98
0.023218574859887906,0.0,0.9808219178082191,0.5,185
0.0016012810248198558,0.0,0.07123287671232877,0.5,65
0.016012810248198558,0.0,0.0,0.0,65
0.011208967173738989,0.0,0.0,0.5,77
0.0032025620496397116,0.0,0.0,0.5,280
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0027397260273972603,0.0,57
0.0032025620496397116,0.003067484662576687,0.0,0.0,100
0.0008006405124099279,0.0,0.06301369863013699,0.0,49
0.0016012810248198558,0.003067484662576687,0.8,0.0,75
0.0,0.0,0.024657534246575342,0.5,120
0.004803843074459567,0.0,0.0,0.5,150
0.0032025620496397116,0.006134969325153375,0.07397260273972603,0.5,99
0.023218574859887906,0.027607361963190184,0.936986301369863,0.0,48
0.02241793434747798,1.0,0.8465753424657534,0.5,302
0.007205764611689351,0.0,0.0027397260273972603,0.5,160
0.0008006405124099279,0.006134969325153375,0.9287671232876712,1.0,30
0.0016012810248198558,0.0,0.0,0.0,119
0.0024019215372297837,0.0,0.15616438356164383,0.5,250
0.010408326661329063,0.0,0.0,1.0,22
0.0016012810248198558,0.006134969325153375,0.0,0.5,350
0.0,0.0,0.0,0.5,250
0.0008006405124099279,0.003067484662576687,0.4931506849315069,0.0,125
0.0008006405124099279,0.003067484662576687,0.852054794520548,0.5,125
0.0008006405124099279,0.0,0.0,0.5,110
0.0008006405124099279,0.003067484662576687,0.4383561643835616,0.5,114
0.0,0.003067484662576687,1.0,0.0,105
0.0,0.0,0.9972602739726028,0.5,100
0.0016012810248198558,0.003067484662576687,0.0027397260273972603,0.5,249
0.0016012810248198558,0.0,0.0,0.5,275
0.0032025620496397116,0.0,0.7452054794520548,0.5,120
0.0016012810248198558,0.0,0.2602739726027397,0.0,59
0.0008006405124099279,0.0,0.5616438356164384,0.5,350
0.0008006405124099279,0.003067484662576687,0.43561643835616437,0.5,110
0.0032025620496397116,0.0,0.0,0.5,75
0.0008006405124099279,0.0,0.0,0.0,29
0.0016012810248198558,0.003067484662576687,0.32602739726027397,0.5,99
0.010408326661329063,0.0,0.057534246575342465,0.0,45
0.07125700560448359,0.003067484662576687,0.0,0.0,40
0.0,0.006134969325153375,0.9835616438356164,0.0,50
0.015212169735788629,0.0,1.0,0.0,120
0.0,0.0,0.2219178082191781,0.5,199
0.0008006405124099279,0.0,0.0,0.5,200
0.0040032025620496394,0.0,0.0,0.5,99
0.0,0.015337423312883437,1.0,0.0,99
0.0,0.0,0.0,0.5,120
0.0008006405124099279,0.0,0.0,0.5,120
0.0024019215372297837,0.012269938650306749,0.0,0.0,75
0.0016012810248198558,0.02147239263803681,0.9287671232876712,0.5,389
0.0024019215372297837,0.0,0.021917808219178082,0.5,98
0.0008006405124099279,0.0,0.9972602739726028,0.0,83
0.0,0.003067484662576687,0.06301369863013699,0.0,84
0.0,0.009202453987730062,0.6821917808219178,0.0,399
0.0032025620496397116,0.0,1.0,0.0,129
0.0024019215372297837,0.0,0.0,0.0,100
0.023218574859887906,0.0,0.0,0.5,160
0.023218574859887906,0.003067484662576687,0.9287671232876712,0.0,45
0.0,0.006134969325153375,0.9260273972602739,0.0,120
0.0016012810248198558,0.003067484662576687,0.4904109589041096,0.0,109
0.004803843074459567,0.0,0.09315068493150686,0.5,250
0.0016012810248198558,0.0,0.0027397260273972603,0.5,150
0.0008006405124099279,0.0,0.0,0.5,105
0.016012810248198558,0.003067484662576687,0.6712328767123288,0.0,50
0.0032025620496397116,0.0,0.0,0.5,180
0.0,0.0,0.2904109589041096,0.0,65
0.0008006405124099279,0.0,0.8054794520547945,0.5,100
0.0,0.0,0.9945205479452055,1.0,100
0.0,0.0,0.0,0.0,44
0.0,0.003067484662576687,0.0,0.0,42
0.004803843074459567,0.0,0.0,0.5,210
0.0008006405124099279,0.0,0.6767123287671233,0.0,55
0.0008006405124099279,1.0,0.9095890410958904,0.5,216
0.0,0.0,0.0,0.5,125
0.0,0.0,0.684931506849315,0.0,100
0.0,0.0,0.0,0.0,99
0.0016012810248198558,0.0,0.9945205479452055,0.5,350
0.0,0.0,0.0136986301369863,0.0,244
0.0008006405124099279,0.0,0.0,0.5,180
0.0,0.0,0.24383561643835616,0.5,350
0.0,0.0,0.5205479452054794,0.5,195
0.0008006405124099279,0.0,0.0,0.5,160
0.015212169735788629,0.003067484662576687,0.1780821917808219,0.5,99
0.0008006405124099279,0.006134969325153375,0.9808219178082191,0.0,145
0.0,0.0,0.336986301369863,1.0,75
0.011208967173738989,0.0,0.0,0.5,190
0.0016012810248198558,0.0,0.0,0.0,41
0.0016012810248198558,0.0,0.0,0.5,150
0.0032025620496397116,0.0,0.0,0.5,295
0.0032025620496397116,0.003067484662576687,0.7123287671232876,0.5,129
0.0,0.0,0.0,0.0,90
0.004803843074459567,0.003067484662576687,0.0,0.0,60
0.0024019215372297837,0.003067484662576687,0.6657534246575343,0.5,500
0.005604483586869495,0.0,0.0,0.0,90
0.0016012810248198558,0.0,0.8849315068493151,0.5,70
0.0008006405124099279,0.0,0.2410958904109589,0.0,175
0.0016012810248198558,0.0,0.019178082191780823,0.5,145
0.0,0.0,0.0,0.0,60
0.0,0.006134969325153375,0.7452054794520548,0.5,148
0.0024019215372297837,0.0,0.1315068493150685,0.5,110
0.0,0.003067484662576687,0.0,0.0,40
0.0024019215372297837,0.0,0.23835616438356164,0.0,75
0.004803843074459567,0.006134969325153375,0.0,0.0,42
0.0,0.0,0.14246575342465753,0.5,378
0.0,0.049079754601226995,0.6136986301369863,0.5,131
0.0016012810248198558,0.003067484662576687,0.06301369863013699,0.5,130
0.016012810248198558,0.0,0.0,0.0,40
0.0016012810248198558,0.0,0.0,0.5,123
0.023218574859887906,0.0,0.7753424657534247,0.0,175
0.0008006405124099279,0.0,0.136986301369863,1.0,25
0.0008006405124099279,0.009202453987730062,0.9123287671232877,0.5,250
0.0008006405124099279,0.0,0.005479452054794521,0.5,120
0.0032025620496397116,0.0,0.030136986301369864,0.0,50
0.0,0.0,0.5835616438356165,0.5,165
0.007205764611689351,0.0,0.057534246575342465,0.5,112
0.0032025620496397116,0.0,0.29863013698630136,0.5,589
0.0,0.0,0.0,0.5,80
0.0008006405124099279,0.0,0.06301369863013699,0.5,180
0.0032025620496397116,0.0,0.0,0.0,80
0.0008006405124099279,0.0,0.0,0.0,65
0.004803843074459567,0.003067484662576687,0.0,0.5,120
0.0008006405124099279,0.0,0.10410958904109589,0.5,175
0.02241793434747798,0.0,0.1863013698630137,0.5,80
0.0016012810248198558,0.0,0.0,0.5,109
0.0032025620496397116,0.0,0.0,0.0,30
0.023218574859887906,0.0,0.4986301369863014,0.5,131
0.0,0.012269938650306749,0.0,0.0,95
0.0008006405124099279,0.003067484662576687,0.2191780821917808,0.0,57
0.024019215372297835,0.0,1.0,0.0,70
0.0016012810248198558,0.0,0.19452054794520549,0.5,90
0.0008006405124099279,0.0,0.0,0.5,200
0.023218574859887906,0.0,0.8356164383561644,0.0,85
0.0016012810248198558,0.0,0.04657534246575343,0.5,118
0.004803843074459567,0.0,0.0,0.5,350
0.0024019215372297837,0.0,0.08493150684931507,0.5,200
0.023218574859887906,0.7085889570552147,0.4438356164383562,0.5,356
0.0,0.0,0.24657534246575344,0.0,75
0.011208967173738989,0.006134969325153375,0.2410958904109589,0.0,45
